idx,stops,vehicles,quick_distance_km,long_distance_km,greedy_distance_km,quick_served_rate,quick_on_time_rate,quick_dropped,quick_total_co2_kg,quick_runtime_sec,long_runtime_sec,opt_gap_percent,improv_vs_greedy_percent,quick_dropped_ids
1,12,3,29.62,29.62,123.32,0.5,1.0,6,24.29,0.219,0.169,0.0,75.98,S12|S2|S3|S5|S6|S8
2,12,3,52.87,52.87,161.97,0.5,1.0,6,43.36,0.211,0.188,0.0,67.36,S1|S10|S12|S2|S6|S9
3,12,3,46.91,46.91,127.91,0.5833,1.0,5,38.47,0.172,0.171,0.0,63.33,S10|S2|S3|S6|S7
4,12,3,40.87,40.87,102.28,0.6667,1.0,4,33.51,0.233,0.232,0.0,60.04,S2|S4|S6|S8
5,12,3,51.08,51.08,138.08,0.6667,1.0,4,41.89,0.193,0.193,0.0,63.01,S1|S10|S5|S8
6,12,3,33.41,33.41,130.79,0.4167,1.0,7,27.4,0.158,0.157,0.0,74.45,S10|S3|S4|S5|S7|S8|S9
7,12,3,49.27,49.27,135.57,0.4167,1.0,7,40.4,0.159,0.158,0.0,63.66,S1|S2|S4|S5|S6|S7|S8
8,12,3,45.63,45.63,174.95,0.5833,1.0,5,37.41,0.17,0.169,0.0,73.92,S10|S11|S3|S4|S8
9,12,3,69.93,69.93,151.52,0.8333,1.0,2,57.35,0.277,0.276,0.0,53.85,S3|S6
10,12,3,36.19,36.19,172.03,0.3333,1.0,8,29.68,0.111,0.11,0.0,78.96,S1|S10|S3|S4|S6|S7|S8|S9
