idx,stops,vehicles,quick_distance_km,long_distance_km,greedy_distance_km,quick_served_rate,quick_on_time_rate,quick_dropped,quick_total_co2_kg,quick_runtime_sec,long_runtime_sec,opt_gap_percent,improv_vs_greedy_percent,quick_dropped_ids
1,12,2,29.62,29.62,94.55,0.5,1.0,6,24.29,0.153,0.149,0.0,68.67,S12|S2|S3|S5|S6|S8
2,12,2,52.87,52.87,136.53,0.5,1.0,6,43.36,0.172,0.17,0.0,61.28,S1|S10|S12|S2|S6|S9
3,12,2,46.91,46.91,106.85,0.5833,1.0,5,38.47,0.161,0.159,0.0,56.1,S10|S2|S3|S6|S7
4,12,2,40.87,40.87,80.64,0.6667,1.0,4,33.51,0.225,0.224,0.0,49.32,S2|S4|S6|S8
5,12,2,51.08,51.08,123.3,0.6667,1.0,4,41.89,0.188,0.188,0.0,58.57,S1|S10|S5|S8
6,12,2,33.41,33.41,115.93,0.4167,1.0,7,27.4,0.148,0.147,0.0,71.18,S10|S3|S4|S5|S7|S8|S9
7,12,2,49.27,49.27,117.7,0.4167,1.0,7,40.4,0.154,0.153,0.0,58.14,S1|S2|S4|S5|S6|S7|S8
8,12,2,45.63,45.63,130.43,0.5833,1.0,5,37.41,0.164,0.162,0.0,65.02,S10|S11|S3|S4|S8
9,12,2,69.93,69.93,113.35,0.8333,1.0,2,57.35,0.263,0.261,0.0,38.31,S3|S6
10,12,2,36.19,36.19,119.67,0.3333,1.0,8,29.68,0.109,0.108,0.0,69.76,S1|S10|S3|S4|S6|S7|S8|S9
