idx,stops,vehicles,quick_distance_km,long_distance_km,greedy_distance_km,quick_served_rate,quick_on_time_rate,quick_dropped,quick_total_co2_kg,quick_runtime_sec,long_runtime_sec,opt_gap_percent,improv_vs_greedy_percent,quick_dropped_ids
1,12,2,33.36,33.36,102.04,0.5,1.0,6,4.0,0.181,0.179,0.0,67.31,S12|S2|S3|S5|S6|S8
2,12,2,35.56,35.56,91.99,0.4167,1.0,7,4.27,0.176,0.175,0.0,61.35,S1|S11|S2|S4|S5|S8|S9
3,12,2,51.92,51.92,99.74,0.6667,1.0,4,14.9,0.472,0.471,0.0,47.94,S10|S2|S5|S7
4,12,2,38.46,38.46,93.41,0.4167,1.0,7,5.37,0.205,0.208,0.0,58.83,S10|S12|S2|S4|S6|S8|S9
5,12,2,46.95,46.95,78.1,0.6667,1.0,4,20.7,0.468,0.475,0.0,39.89,S1|S10|S5|S8
6,12,2,44.06,44.06,113.95,0.5,1.0,6,35.61,0.161,0.158,0.0,61.33,S1|S3|S5|S7|S8|S9
7,12,2,64.78,64.78,112.23,0.5833,1.0,5,9.3,0.267,0.27,0.0,42.28,S1|S2|S6|S7|S8
8,12,2,47.68,47.68,118.66,0.5833,1.0,5,12.38,0.26,0.259,0.0,59.82,S10|S11|S3|S4|S8
9,12,2,71.64,71.64,76.16,0.75,1.0,3,31.08,0.3,0.298,0.0,5.93,S11|S3|S6
10,12,2,38.8,38.8,113.66,0.3333,1.0,8,4.66,0.412,0.414,0.0,65.86,S1|S10|S3|S4|S6|S7|S8|S9
