idx,stops,vehicles,quick_distance_km,long_distance_km,greedy_distance_km,quick_served_rate,quick_on_time_rate,quick_dropped,quick_total_co2_kg,quick_runtime_sec,long_runtime_sec,opt_gap_percent,improv_vs_greedy_percent,quick_dropped_ids
1,12,2,29.62,29.62,102.04,0.5,1.0,6,24.29,0.156,0.149,0.0,70.97,S12|S2|S3|S5|S6|S8
2,12,2,34.25,34.25,91.99,0.4167,1.0,7,28.08,0.191,0.191,0.0,62.77,S1|S11|S2|S4|S5|S8|S9
3,12,2,59.42,59.42,99.74,0.6667,1.0,4,40.06,0.294,0.294,0.0,40.43,S10|S2|S5|S7
4,12,2,25.78,25.78,93.41,0.4167,1.0,7,20.38,0.243,0.244,0.0,72.4,S10|S12|S2|S4|S6|S8|S9
5,12,2,53.58,53.58,78.1,0.6667,1.0,4,23.8,0.285,0.286,0.0,31.4,S1|S10|S5|S8
6,12,2,44.06,44.06,113.95,0.5,1.0,6,35.61,0.226,0.225,0.0,61.33,S1|S3|S5|S7|S8|S9
7,12,2,54.7,54.7,112.23,0.5833,1.0,5,43.32,0.264,0.262,0.0,51.26,S1|S2|S6|S7|S8
8,12,2,48.59,48.59,118.66,0.5833,1.0,5,33.18,0.267,0.266,0.0,59.05,S10|S11|S3|S4|S8
9,12,2,65.35,65.35,76.16,0.75,1.0,3,30.33,0.296,0.295,0.0,14.19,S11|S3|S6
10,12,2,36.19,36.19,113.66,0.3333,1.0,8,29.68,0.11,0.108,0.0,68.16,S1|S10|S3|S4|S6|S7|S8|S9
